Id,Category
71909,109
71910,155
71911,139
71912,38
71913,108
71914,139
71915,118
71916,168
71917,7
71918,52
71919,140
71920,199
71921,73
71922,49
71923,190
71924,124
71925,4
71926,154
71927,195
71928,28
71929,177
71930,69
71931,106
71932,183
71933,111
71934,160
71935,10
71936,63
71937,46
71938,108
71939,27
71940,190
71941,48
71942,64
71943,174
71944,154
71945,115
71946,173
71947,133
71948,174
71949,89
71950,18
71951,27
71952,27
71953,20
71954,74
71955,121
71956,178
71957,165
71958,153
71959,148
71960,129
71961,126
71962,197
71963,198
71964,77
71965,27
71966,108
71967,49
71968,146
71969,149
71970,173
71971,82
71972,191
71973,24
71974,65
71975,49
71976,113
71977,147
71978,35
71979,24
71980,112
71981,9
71982,9
71983,149
71984,121
71985,198
71986,49
71987,175
71988,37
71989,65
71990,161
71991,72
71992,162
71993,93
71994,100
71995,177
71996,111
71997,28
71998,5
71999,48
72000,199
72001,174
72002,163
72003,82
72004,115
72005,141
72006,26
72007,109
72008,53
72009,54
72010,48
72011,143
72012,113
72013,60
72014,13
72015,7
72016,38
72017,38
72018,125
72019,14
72020,53
72021,18
72022,1
72023,153
72024,113
72025,176
72026,175
72027,138
72028,44
72029,49
72030,189
72031,144
72032,164
72033,157
72034,63
72035,81
72036,27
72037,148
72038,74
72039,115
72040,137
72041,97
72042,137
72043,46
72044,195
72045,116
72046,5
72047,71
72048,79
72049,35
72050,170
72051,65
72052,181
72053,108
72054,125
72055,143
72056,190
72057,46
72058,116
72059,5
72060,75
72061,74
72062,18
72063,140
72064,27
72065,29
72066,6
72067,56
72068,121
72069,21
72070,185
72071,89
72072,115
72073,41
72074,148
72075,14
72076,189
72077,61
72078,126
72079,154
72080,133
72081,74
72082,191
72083,195
72084,152
72085,133
72086,137
72087,20
72088,110
72089,136
72090,92
72091,29
72092,172
72093,185
72094,184
72095,162
72096,109
72097,112
72098,86
72099,198
72100,94
72101,122
72102,49
72103,36
72104,19
72105,89
72106,180
72107,155
72108,76
72109,160
72110,169
72111,148
72112,25
72113,113
72114,106
72115,123
72116,62
72117,159
72118,107
72119,137
72120,89
72121,74
72122,27
72123,198
72124,198
72125,34
72126,93
72127,24
72128,112
72129,143
72130,129
72131,82
72132,117
72133,126
72134,70
72135,189
72136,115
72137,155
72138,27
72139,148
72140,170
72141,153
72142,130
72143,40
72144,82
72145,149
72146,124
72147,118
72148,129
72149,103
72150,113
72151,80
72152,54
72153,53
72154,95
72155,30
72156,106
72157,141
72158,131
72159,58
72160,13
72161,25
72162,129
72163,59
72164,90
72165,173
72166,169
72167,137
72168,82
72169,153
72170,80
72171,76
72172,179
72173,3
72174,25
72175,182
72176,53
72177,14
72178,53
72179,69
72180,50
72181,56
72182,36
72183,64
72184,115
72185,82
72186,97
72187,133
72188,1
72189,73
72190,161
72191,154
72192,27
72193,144
72194,145
72195,52
72196,7
72197,89
72198,100
72199,95
72200,121
72201,53
72202,78
72203,70
72204,130
72205,179
72206,162
72207,28
72208,109
72209,144
72210,76
72211,11
72212,121
72213,108
72214,27
72215,179
72216,97
72217,181
72218,86
72219,165
72220,178
72221,193
72222,98
72223,62
72224,31
72225,128
72226,119
72227,118
72228,183
72229,29
72230,112
72231,72
72232,90
72233,78
72234,134
72235,54
72236,156
72237,199
72238,35
72239,157
72240,183
72241,198
72242,161
72243,167
72244,10
72245,129
72246,88
72247,108
72248,37
72249,105
72250,167
72251,70
72252,159
72253,168
72254,153
72255,88
72256,183
72257,11
72258,79
72259,86
72260,180
72261,160
72262,155
72263,152
72264,66
72265,63
72266,46
72267,93
72268,0
72269,184
72270,159
72271,167
72272,106
72273,59
72274,142
72275,52
72276,116
72277,139
72278,7
72279,174
72280,25
72281,50
72282,11
72283,159
72284,12
72285,105
72286,121
72287,60
72288,122
72289,76
72290,46
72291,106
72292,99
72293,77
72294,141
72295,15
72296,129
72297,152
72298,97
72299,15
72300,183
72301,190
72302,26
72303,97
72304,115
72305,80
72306,186
72307,52
72308,52
72309,138
72310,144
72311,115
72312,86
72313,121
72314,72
72315,78
72316,75
72317,29
72318,113
72319,157
72320,195
72321,51
72322,83
72323,33
72324,53
72325,49
72326,63
72327,184
72328,109
72329,181
72330,60
72331,8
72332,57
72333,191
72334,35
72335,78
72336,52
72337,169
72338,46
72339,13
72340,157
72341,56
72342,8
72343,93
72344,72
72345,56
72346,164
72347,121
72348,4
72349,156
72350,174
72351,167
72352,23
72353,117
72354,38
72355,52
72356,138
72357,161
72358,139
72359,106
72360,180
72361,108
72362,65
72363,125
72364,64
72365,24
72366,139
72367,179
72368,138
72369,130
72370,151
72371,141
72372,133
72373,192
72374,143
72375,199
72376,91
72377,182
72378,100
72379,105
72380,8
72381,12
72382,143
72383,137
72384,46
72385,119
72386,20
72387,61
72388,113
72389,86
72390,52
72391,70
72392,89
72393,18
72394,90
72395,116
72396,157
72397,30
72398,106
72399,166
72400,35
72401,153
72402,151
72403,198
72404,164
72405,189
72406,129
72407,90
72408,23
72409,8
72410,159
72411,93
72412,70
72413,20
72414,108
72415,148
72416,180
72417,152
72418,28
72419,165
72420,90
72421,177
72422,136
72423,51
72424,53
72425,48
72426,35
72427,116
72428,78
72429,76
72430,48
72431,90
72432,111
72433,80
72434,125
72435,182
72436,159
72437,115
72438,48
72439,139
72440,192
72441,125
72442,90
72443,143
72444,86
72445,198
72446,1
72447,76
72448,121
72449,180
72450,121
72451,179
72452,198
72453,141
72454,184
72455,53
72456,179
72457,58
72458,103
72459,69
72460,151
72461,57
72462,199
72463,174
72464,100
72465,92
72466,28
72467,179
72468,6
72469,50
72470,18
72471,121
72472,32
72473,168
72474,133
72475,86
72476,153
72477,121
72478,108
72479,33
72480,76
72481,69
72482,121
72483,161
72484,11
72485,74
72486,110
72487,189
72488,97
72489,121
72490,3
72491,105
72492,97
72493,40
72494,11
72495,69
72496,198
72497,24
72498,15
72499,18
72500,135
72501,182
72502,44
72503,180
72504,121
72505,111
72506,126
72507,136
72508,33
72509,109
72510,4
72511,36
72512,25
72513,53
72514,1
72515,108
72516,97
72517,167
72518,161
72519,64
72520,73
72521,28
72522,53
72523,179
72524,106
72525,7
72526,72
72527,133
72528,105
72529,6
72530,0
72531,164
72532,53
72533,69
72534,28
72535,72
72536,128
72537,53
72538,86
72539,195
72540,59
72541,8
72542,5
72543,106
72544,52
72545,174
72546,45
72547,53
72548,25
72549,52
72550,143
72551,30
72552,18
72553,121
72554,67
72555,68
72556,69
72557,100
72558,169
72559,191
72560,182
72561,162
72562,139
72563,69
72564,82
72565,143
72566,190
72567,143
72568,187
72569,72
72570,173
72571,160
72572,35
72573,89
72574,53
72575,109
72576,40
72577,138
72578,82
72579,89
72580,60
72581,107
72582,197
72583,25
72584,110
72585,7
72586,23
72587,198
72588,36
72589,20
72590,191
72591,95
72592,156
72593,144
72594,173
72595,175
72596,100
72597,36
72598,179
72599,173
72600,61
72601,111
72602,140
72603,197
72604,128
72605,60
72606,144
72607,77
72608,141
72609,9
72610,123
72611,54
72612,78
72613,48
72614,69
72615,121
72616,61
72617,35
72618,121
72619,106
72620,69
72621,69
72622,49
72623,199
72624,24
72625,68
72626,38
72627,177
72628,143
72629,115
72630,160
72631,162
72632,11
72633,7
72634,44
72635,53
72636,38
72637,173
72638,5
72639,69
72640,115
72641,118
72642,82
72643,88
72644,8
72645,63
72646,56
72647,109
72648,123
72649,73
72650,129
72651,121
72652,28
72653,59
72654,185
72655,148
72656,70
72657,174
72658,135
72659,189
72660,61
72661,48
72662,60
72663,174
72664,37
72665,37
72666,115
72667,73
72668,168
72669,74
72670,144
72671,25
72672,162
72673,116
72674,89
72675,53
72676,136
72677,93
72678,199
72679,134
72680,146
72681,149
72682,13
72683,156
72684,168
72685,28
72686,70
72687,18
72688,189
72689,189
72690,97
72691,118
72692,51
72693,199
72694,25
72695,29
72696,182
72697,121
72698,72
72699,181
72700,10
72701,195
72702,27
72703,183
72704,28
72705,65
72706,144
72707,92
72708,113
72709,95
72710,54
72711,199
72712,52
72713,56
72714,186
72715,1
72716,160
72717,24
72718,74
72719,183
72720,100
72721,36
72722,109
72723,124
72724,5
72725,53
72726,24
72727,120
72728,2
72729,129
72730,26
72731,159
72732,159
72733,48
72734,46
72735,152
72736,82
72737,137
72738,193
72739,181
72740,190
72741,132
72742,121
72743,31
72744,101
72745,148
72746,93
72747,103
72748,199
72749,174
72750,108
72751,121
72752,56
72753,164
72754,129
72755,20
72756,115
72757,25
72758,62
72759,12
72760,161
72761,58
72762,88
72763,159
72764,190
72765,139
72766,69
72767,24
72768,41
72769,23
72770,9
72771,108
72772,121
72773,54
72774,56
72775,104
72776,72
72777,18
72778,97
72779,146
72780,121
72781,51
72782,24
72783,111
72784,82
72785,167
72786,97
72787,153
72788,78
72789,50
72790,93
72791,8
72792,179
72793,121
72794,84
72795,82
72796,9
72797,115
72798,58
72799,180
72800,7
72801,50
72802,41
72803,111
72804,165
72805,3
72806,38
72807,104
72808,184
72809,183
72810,135
72811,197
72812,100
72813,159
72814,53
72815,106
72816,141
72817,95
72818,12
72819,152
72820,178
72821,60
72822,108
72823,45
72824,75
72825,113
72826,146
72827,69
72828,130
72829,143
72830,11
72831,160
72832,82
72833,182
72834,80
72835,12
72836,97
72837,112
72838,185
72839,82
72840,46
72841,61
72842,199
72843,174
72844,189
72845,27
72846,108
72847,53
72848,157
72849,180
72850,138
72851,3
72852,78
72853,161
72854,53
72855,133
72856,149
72857,193
72858,121
72859,69
72860,143
72861,28
72862,109
72863,129
72864,40
72865,82
72866,8
72867,105
72868,54
72869,126
72870,195
72871,74
72872,137
72873,159
72874,155
72875,59
72876,36
72877,166
72878,183
72879,127
72880,59
72881,11
72882,136
72883,3
72884,63
72885,42
72886,180
72887,128
72888,84
72889,116
72890,164
72891,56
72892,168
72893,198
72894,24
72895,174
72896,168
72897,47
72898,121
72899,25
72900,136
72901,163
72902,28
72903,25
72904,34
72905,93
72906,38
72907,46
72908,64
72909,161
72910,51
72911,50
72912,115
72913,197
72914,79
72915,139
72916,11
72917,161
72918,148
72919,56
72920,7
72921,143
72922,136
72923,199
72924,108
72925,52
72926,132
72927,106
72928,103
72929,189
72930,160
72931,69
72932,129
72933,8
72934,174
72935,80
72936,18
72937,128
72938,89
72939,113
72940,146
72941,179
72942,89
72943,126
72944,198
72945,180
72946,175
72947,143
72948,108
72949,93
72950,47
72951,161
72952,56
72953,80
72954,72
72955,153
72956,95
72957,121
72958,199
72959,8
72960,106
72961,61
72962,48
72963,36
72964,103
72965,56
72966,121
72967,122
72968,157
72969,8
72970,148
72971,180
72972,121
72973,95
72974,83
72975,76
72976,142
72977,29
72978,139
72979,11
72980,164
72981,168
72982,174
72983,2
72984,49
72985,159
72986,6
72987,51
72988,139
72989,145
72990,27
72991,88
72992,6
72993,195
72994,123
72995,53
72996,97
72997,52
72998,118
72999,77
73000,174
73001,164
73002,6
73003,111
73004,193
73005,198
73006,148
73007,63
73008,6
73009,196
73010,51
73011,58
73012,179
73013,78
73014,128
73015,11
73016,167
73017,174
73018,166
73019,23
73020,121
73021,69
73022,47
73023,122
73024,109
73025,13
73026,121
73027,177
73028,148
73029,60
73030,195
73031,50
73032,181
73033,116
73034,173
73035,118
73036,121
73037,53
73038,15
73039,18
73040,53
73041,137
73042,121
73043,147
73044,152
73045,141
73046,36
73047,197
73048,188
73049,65
73050,167
73051,85
73052,139
73053,182
73054,156
73055,27
73056,103
73057,144
73058,46
73059,174
73060,33
73061,160
73062,72
73063,47
73064,57
73065,85
73066,199
73067,102
73068,192
73069,16
73070,192
73071,166
73072,60
73073,173
73074,24
73075,160
73076,139
73077,167
73078,46
73079,61
73080,180
73081,89
73082,161
73083,106
73084,106
73085,188
73086,140
73087,153
73088,185
73089,181
73090,122
73091,8
73092,74
73093,139
73094,113
73095,129
73096,115
73097,77
73098,144
73099,93
73100,140
73101,30
73102,190
73103,76
73104,174
73105,167
73106,151
73107,53
73108,192
73109,139
73110,137
73111,32
73112,195
73113,10
73114,56
73115,199
73116,153
73117,60
73118,24
73119,185
73120,27
73121,148
73122,27
73123,82
73124,106
73125,2
73126,163
73127,94
73128,152
73129,128
73130,168
73131,91
73132,161
73133,18
73134,144
73135,97
73136,57
73137,154
73138,99
73139,194
73140,54
73141,152
73142,44
73143,142
73144,95
73145,174
73146,160
73147,121
73148,98
73149,189
73150,72
73151,19
73152,95
73153,168
73154,39
73155,59
73156,113
73157,60
73158,30
73159,190
73160,165
73161,129
73162,40
73163,163
73164,124
73165,90
73166,197
73167,197
73168,179
73169,63
73170,108
73171,124
73172,53
73173,181
73174,51
73175,128
73176,66
73177,74
73178,13
73179,73
73180,3
73181,82
73182,191
73183,180
73184,149
73185,111
73186,180
73187,79
73188,98
73189,53
73190,73
73191,129
73192,10
73193,162
73194,54
73195,58
73196,63
73197,86
73198,138
73199,164
73200,148
73201,197
73202,109
73203,90
73204,181
73205,76
73206,164
73207,115
73208,75
73209,144
73210,143
73211,1
73212,121
73213,52
73214,183
73215,102
73216,23
73217,162
73218,76
73219,12
73220,143
73221,199
73222,75
73223,63
73224,26
73225,149
73226,24
73227,74
73228,135
73229,53
73230,23
73231,161
73232,88
73233,199
73234,184
73235,160
73236,133
73237,83
73238,27
73239,118
73240,68
73241,149
73242,5
73243,73
73244,133
73245,111
73246,89
73247,57
73248,67
73249,75
73250,6
73251,168
73252,24
73253,168
73254,9
73255,174
73256,113
73257,187
73258,113
73259,133
73260,10
73261,160
73262,53
73263,33
73264,65
73265,24
73266,197
73267,195
73268,37
73269,128
73270,8
73271,134
73272,169
73273,100
73274,199
73275,156
73276,33
73277,191
73278,187
73279,87
73280,149
73281,106
73282,101
73283,78
73284,97
73285,195
73286,143
73287,26
73288,197
73289,129
73290,75
73291,136
73292,179
73293,6
73294,189
73295,8
73296,50
73297,191
73298,106
73299,108
73300,53
73301,199
73302,121
73303,61
73304,29
73305,10
73306,35
73307,165
73308,129
73309,178
73310,141
73311,60
73312,189
73313,143
73314,144
73315,118
73316,42
73317,157
73318,152
73319,144
73320,89
73321,74
73322,198
73323,50
73324,139
73325,186
73326,109
73327,138
73328,80
73329,76
73330,92
73331,54
73332,7
73333,121
73334,28
73335,139
73336,177
73337,64
73338,187
73339,6
73340,199
73341,148
73342,138
73343,199
73344,141
73345,102
73346,12
73347,42
73348,56
73349,166
73350,139
73351,137
73352,78
73353,163
73354,115
73355,182
73356,8
73357,190
73358,23
73359,121
73360,17
73361,50
73362,76
73363,161
73364,153
73365,63
73366,129
73367,146
73368,6
73369,69
73370,157
73371,52
73372,144
73373,9
73374,46
73375,140
73376,103
73377,8
73378,83
73379,167
73380,147
73381,23
73382,106
73383,156
73384,159
73385,21
73386,195
73387,88
73388,183
73389,54
73390,121
73391,180
73392,199
73393,56
73394,1
73395,81
73396,98
73397,17
73398,190
73399,166
73400,111
73401,33
73402,144
73403,9
73404,190
73405,109
73406,195
73407,130
73408,46
73409,46
73410,12
73411,110
73412,166
73413,97
73414,108
73415,182
73416,166
73417,160
73418,8
73419,159
73420,48
73421,130
73422,5
73423,152
73424,114
73425,27
73426,121
73427,74
73428,68
73429,178
73430,24
73431,106
73432,186
73433,155
73434,52
73435,37
73436,99
73437,4
73438,97
73439,53
73440,90
73441,95
73442,138
73443,12
73444,134
73445,195
73446,168
73447,56
73448,48
73449,87
73450,148
73451,110
73452,136
73453,125
73454,168
73455,95
73456,141
73457,86
73458,196
73459,48
73460,35
73461,108
73462,63
73463,106
73464,53
73465,152
73466,193
73467,169
73468,106
73469,147
73470,148
73471,183
73472,70
73473,104
73474,25
73475,76
73476,53
73477,98
73478,20
73479,164
73480,110
73481,58
73482,42
73483,4
73484,179
73485,48
73486,118
73487,107
73488,195
73489,29
73490,121
73491,66
73492,38
73493,77
73494,50
73495,84
73496,93
73497,169
73498,58
73499,183
73500,171
73501,106
73502,95
73503,70
73504,97
73505,193
73506,179
73507,186
73508,88
73509,35
73510,135
73511,85
73512,144
73513,110
73514,116
73515,164
73516,90
73517,123
73518,94
73519,46
73520,199
73521,117
73522,115
73523,117
73524,111
73525,141
73526,148
73527,52
73528,128
73529,153
73530,48
73531,53
73532,12
73533,173
73534,175
73535,69
73536,11
73537,108
73538,159
73539,186
73540,121
73541,197
73542,33
73543,97
73544,64
73545,126
73546,135
73547,89
73548,13
73549,60
73550,54
73551,110
73552,56
73553,160
73554,8
73555,82
73556,18
73557,18
73558,51
73559,141
73560,72
73561,28
73562,165
73563,69
73564,137
73565,12
73566,181
73567,106
73568,129
73569,23
73570,159
73571,174
73572,149
73573,156
73574,108
73575,161
73576,72
73577,189
73578,60
73579,49
73580,195
73581,106
73582,125
73583,112
73584,40
73585,4
73586,134
73587,116
73588,162
73589,180
73590,54
73591,7
73592,84
73593,180
73594,160
73595,22
73596,80
73597,52
73598,199
73599,113
73600,72
73601,185
73602,64
73603,33
73604,145
73605,181
73606,169
73607,59
73608,88
73609,169
73610,86
73611,199
73612,86
73613,20
73614,139
73615,160
73616,93
73617,93
73618,89
73619,190
73620,54
73621,92
73622,108
73623,152
73624,57
73625,121
73626,180
73627,198
73628,22
73629,180
73630,88
73631,116
73632,143
73633,5
73634,160
73635,179
73636,105
73637,167
73638,82
73639,143
73640,124
73641,181
73642,9
73643,149
73644,190
73645,53
73646,65
73647,23
73648,9
73649,24
73650,54
73651,155
73652,80
73653,186
73654,47
73655,98
73656,121
73657,19
73658,137
73659,174
73660,121
73661,121
73662,94
73663,86
73664,64
73665,168
73666,116
73667,51
73668,97
73669,115
73670,152
73671,141
73672,128
73673,112
73674,118
73675,129
73676,183
73677,53
73678,195
73679,9
73680,6
73681,190
73682,193
73683,28
73684,1
73685,76
73686,89
73687,102
73688,106
73689,144
73690,138
73691,151
73692,157
73693,144
73694,183
73695,163
73696,144
73697,61
73698,74
73699,121
73700,42
73701,52
73702,155
73703,36
73704,57
73705,174
73706,189
73707,191
73708,86
73709,117
73710,161
73711,65
73712,28
73713,91
73714,47
73715,50
73716,97
73717,177
73718,27
73719,109
73720,174
73721,165
73722,51
73723,61
73724,121
73725,112
73726,58
73727,89
73728,106
73729,189
73730,97
73731,131
73732,61
73733,89
73734,109
73735,160
73736,50
73737,11
73738,50
73739,121
73740,126
73741,97
73742,160
73743,93
73744,50
73745,127
73746,128
73747,76
73748,52
73749,167
73750,12
73751,11
73752,132
73753,40
73754,130
73755,37
73756,174
73757,156
73758,119
73759,143
73760,125
73761,60
73762,160
73763,174
73764,163
73765,75
73766,146
73767,28
73768,115
73769,149
73770,46
73771,144
73772,25
73773,34
73774,144
73775,166
73776,159
73777,43
73778,126
73779,164
73780,27
73781,90
73782,14
73783,76
73784,34
73785,155
73786,138
73787,113
73788,85
73789,121
73790,115
73791,72
73792,60
73793,111
73794,53
73795,190
73796,196
73797,151
73798,50
73799,12
73800,106
73801,49
73802,143
73803,38
73804,11
73805,3
73806,84
73807,8
73808,40
73809,51
73810,152
73811,72
73812,155
73813,75
73814,60
73815,14
73816,5
73817,58
73818,82
73819,179
73820,161
73821,199
73822,195
73823,123
73824,198
73825,60
73826,64
73827,66
73828,106
73829,173
73830,5
73831,70
73832,82
73833,120
73834,25
73835,139
73836,76
73837,105
73838,17
73839,97
73840,53
73841,50
73842,117
73843,57
73844,97
73845,46
73846,113
73847,50
73848,11
73849,25
73850,108
73851,168
73852,152
73853,133
73854,122
73855,5
73856,130
73857,35
73858,195
73859,82
73860,129
73861,106
73862,156
