Id,Category
66653,191
66654,89
66655,60
66656,115
66657,5
66658,9
66659,54
66660,70
66661,2
66662,107
66663,65
66664,33
66665,58
66666,53
66667,181
66668,115
66669,57
66670,18
66671,182
66672,54
66673,2
66674,18
66675,25
66676,161
66677,86
66678,13
66679,28
66680,55
66681,118
66682,6
66683,174
66684,100
66685,109
66686,128
66687,89
66688,57
66689,117
66690,38
66691,189
66692,89
66693,118
66694,24
66695,53
66696,128
66697,6
66698,10
66699,103
66700,89
66701,57
66702,195
66703,152
66704,9
66705,128
66706,1
66707,195
66708,15
66709,11
66710,193
66711,72
66712,108
66713,48
66714,108
66715,58
66716,33
66717,97
66718,24
66719,106
66720,170
66721,149
66722,72
66723,72
66724,89
66725,147
66726,72
66727,60
66728,113
66729,199
66730,49
66731,162
66732,0
66733,192
66734,162
66735,106
66736,48
66737,110
66738,5
66739,55
66740,65
66741,174
66742,15
66743,143
66744,162
66745,50
66746,133
66747,193
66748,193
66749,183
66750,180
66751,100
66752,70
66753,149
66754,35
66755,35
66756,50
66757,159
66758,149
66759,38
66760,183
66761,140
66762,97
66763,87
66764,109
66765,115
66766,194
66767,90
66768,111
66769,179
66770,180
66771,149
66772,108
66773,56
66774,168
66775,181
66776,54
66777,128
66778,153
66779,112
66780,181
66781,115
66782,18
66783,56
66784,60
66785,168
66786,177
66787,190
66788,42
66789,82
66790,121
66791,106
66792,53
66793,72
66794,113
66795,128
66796,13
66797,129
66798,141
66799,155
66800,13
66801,87
66802,94
66803,97
66804,89
66805,49
66806,63
66807,14
66808,148
66809,64
66810,113
66811,92
66812,26
66813,69
66814,77
66815,57
66816,84
66817,85
66818,86
66819,136
66820,100
66821,199
66822,118
66823,114
66824,21
66825,109
66826,134
66827,122
66828,125
66829,11
66830,1
66831,188
66832,199
66833,118
66834,113
66835,164
66836,103
66837,58
66838,11
66839,116
66840,106
66841,161
66842,149
66843,169
66844,150
66845,174
66846,193
66847,49
66848,110
66849,128
66850,72
66851,154
66852,100
66853,58
66854,144
66855,7
66856,87
66857,3
66858,167
66859,179
66860,61
66861,136
66862,60
66863,97
66864,89
66865,108
66866,8
66867,48
66868,161
66869,199
66870,32
66871,69
66872,121
66873,182
66874,197
66875,107
66876,116
66877,86
66878,73
66879,54
66880,37
66881,24
66882,89
66883,28
66884,189
66885,143
66886,153
66887,97
66888,95
66889,133
66890,173
66891,53
66892,190
66893,143
66894,108
66895,25
66896,128
66897,9
66898,157
66899,42
66900,100
66901,128
66902,159
66903,72
66904,139
66905,53
66906,160
66907,117
66908,169
66909,28
66910,152
66911,191
66912,115
66913,24
66914,198
66915,82
66916,53
66917,58
66918,161
66919,57
66920,121
66921,193
66922,95
66923,111
66924,167
66925,130
66926,108
66927,48
66928,168
66929,84
66930,152
66931,24
66932,152
66933,110
66934,13
66935,118
66936,160
66937,95
66938,153
66939,95
66940,50
66941,1
66942,162
66943,129
66944,164
66945,27
66946,66
66947,144
66948,125
66949,111
66950,155
66951,103
66952,108
66953,167
66954,174
66955,108
66956,140
66957,14
66958,106
66959,54
66960,195
66961,129
66962,75
66963,106
66964,136
66965,129
66966,40
66967,25
66968,83
66969,174
66970,27
66971,198
66972,118
66973,69
66974,97
66975,69
66976,97
66977,149
66978,92
66979,166
66980,113
66981,92
66982,180
66983,64
66984,92
66985,54
66986,72
66987,128
66988,89
66989,146
66990,168
66991,103
66992,18
66993,118
66994,33
66995,75
66996,68
66997,24
66998,80
66999,137
67000,24
67001,128
67002,194
67003,95
67004,143
67005,147
67006,53
67007,111
67008,52
67009,85
67010,133
67011,190
67012,68
67013,33
67014,57
67015,134
67016,100
67017,115
67018,64
67019,128
67020,144
67021,152
67022,174
67023,182
67024,11
67025,186
67026,167
67027,96
67028,66
67029,172
67030,24
67031,40
67032,161
67033,17
67034,103
67035,106
67036,48
67037,58
67038,27
67039,50
67040,88
67041,33
67042,149
67043,133
67044,140
67045,138
67046,51
67047,10
67048,195
67049,90
67050,89
67051,157
67052,49
67053,18
67054,138
67055,15
67056,30
67057,137
67058,54
67059,121
67060,149
67061,121
67062,153
67063,109
67064,159
67065,157
67066,168
67067,145
67068,198
67069,121
67070,113
67071,149
67072,115
67073,128
67074,103
67075,53
67076,101
67077,179
67078,18
67079,129
67080,169
67081,38
67082,97
67083,192
67084,33
67085,95
67086,63
67087,173
67088,179
67089,5
67090,7
67091,4
67092,174
67093,121
67094,55
67095,11
67096,118
67097,69
67098,179
67099,41
67100,137
67101,20
67102,180
67103,97
67104,189
67105,143
67106,77
67107,190
67108,101
67109,8
67110,106
67111,57
67112,162
67113,24
67114,195
67115,49
67116,54
67117,190
67118,191
67119,17
67120,199
67121,160
67122,143
67123,40
67124,162
67125,199
67126,103
67127,105
67128,74
67129,110
67130,135
67131,128
67132,28
67133,82
67134,190
67135,198
67136,135
67137,48
67138,60
67139,9
67140,192
67141,113
67142,19
67143,180
67144,147
67145,65
67146,53
67147,57
67148,183
67149,160
67150,72
67151,49
67152,14
67153,198
67154,89
67155,74
67156,97
67157,51
67158,66
67159,113
67160,134
67161,98
67162,152
67163,15
67164,84
67165,128
67166,6
67167,154
67168,13
67169,61
67170,60
67171,199
67172,106
67173,27
67174,133
67175,129
67176,198
67177,162
67178,5
67179,54
67180,175
67181,148
67182,18
67183,106
67184,121
67185,192
67186,146
67187,69
67188,72
67189,109
67190,121
67191,86
67192,77
67193,152
67194,106
67195,183
67196,49
67197,48
67198,197
67199,190
67200,182
67201,45
67202,135
67203,117
67204,11
67205,121
67206,60
67207,151
67208,24
67209,152
67210,49
67211,159
67212,18
67213,1
67214,162
67215,164
67216,42
67217,17
67218,134
67219,132
67220,109
67221,6
67222,24
67223,55
67224,97
67225,162
67226,54
67227,109
67228,121
67229,174
67230,181
67231,113
67232,53
67233,73
67234,27
67235,139
67236,177
67237,125
67238,89
67239,106
67240,195
67241,174
67242,46
67243,162
67244,168
67245,136
67246,29
67247,49
67248,121
67249,102
67250,136
67251,61
67252,72
67253,162
67254,111
67255,198
67256,76
67257,90
67258,174
67259,154
67260,86
67261,190
67262,179
67263,54
67264,157
67265,164
67266,159
67267,136
67268,69
67269,118
67270,60
67271,69
67272,115
67273,111
67274,167
67275,76
67276,181
67277,121
67278,40
67279,174
67280,103
67281,53
67282,72
67283,108
67284,117
67285,86
67286,159
67287,100
67288,35
67289,92
67290,19
67291,168
67292,57
67293,142
67294,54
67295,97
67296,165
67297,97
67298,175
67299,144
67300,109
67301,113
67302,4
67303,149
67304,78
67305,65
67306,103
67307,27
67308,180
67309,106
67310,35
67311,125
67312,53
67313,141
67314,157
67315,108
67316,46
67317,61
67318,54
67319,121
67320,53
67321,199
67322,82
67323,183
67324,189
67325,92
67326,161
67327,65
67328,161
67329,195
67330,151
67331,106
67332,108
67333,183
67334,50
67335,57
67336,106
67337,48
67338,58
67339,75
67340,20
67341,128
67342,162
67343,92
67344,49
67345,61
67346,24
67347,126
67348,60
67349,106
67350,86
67351,7
67352,162
67353,199
67354,199
67355,133
67356,49
67357,121
67358,169
67359,80
67360,182
67361,54
67362,145
67363,144
67364,173
67365,181
67366,1
67367,137
67368,47
67369,56
67370,53
67371,115
67372,121
67373,181
67374,72
67375,17
67376,74
67377,162
67378,49
67379,118
67380,72
67381,17
67382,43
67383,63
67384,113
67385,144
67386,121
67387,165
67388,4
67389,52
67390,27
67391,105
67392,181
67393,2
67394,115
67395,67
67396,157
67397,106
67398,19
67399,66
67400,68
67401,159
67402,109
67403,47
67404,152
67405,161
67406,17
67407,77
67408,89
67409,152
67410,121
67411,103
67412,133
67413,72
67414,82
67415,89
67416,20
67417,54
67418,7
67419,128
67420,143
67421,177
67422,69
67423,159
67424,40
67425,49
67426,113
67427,53
67428,179
67429,71
67430,195
67431,194
67432,27
67433,33
67434,100
67435,125
67436,167
67437,137
67438,128
67439,179
67440,76
67441,53
67442,189
67443,60
67444,53
67445,44
67446,35
67447,52
67448,173
67449,81
67450,146
67451,36
67452,133
67453,163
67454,126
67455,146
67456,162
67457,25
67458,38
67459,152
67460,182
67461,82
67462,97
67463,118
67464,7
67465,97
67466,84
67467,115
67468,121
67469,74
67470,49
67471,168
67472,54
67473,157
67474,179
67475,53
67476,126
67477,55
67478,11
67479,113
67480,110
67481,108
67482,86
67483,32
67484,111
67485,193
67486,65
67487,97
67488,181
67489,96
67490,196
67491,179
67492,97
67493,17
67494,82
67495,109
67496,26
67497,46
67498,128
67499,162
67500,108
67501,98
67502,95
67503,45
67504,108
67505,179
67506,89
67507,121
67508,46
67509,90
67510,183
67511,47
67512,199
67513,195
67514,121
67515,100
67516,147
67517,17
67518,121
67519,129
67520,144
67521,136
67522,149
67523,94
67524,29
67525,13
67526,106
67527,54
67528,54
67529,128
67530,144
67531,128
67532,90
67533,149
67534,72
67535,161
67536,47
67537,53
67538,181
67539,161
67540,128
67541,144
67542,100
67543,199
67544,118
67545,82
67546,164
67547,61
67548,25
67549,87
67550,160
67551,77
67552,52
67553,63
67554,156
67555,50
67556,190
67557,42
67558,28
67559,115
67560,61
67561,193
67562,153
67563,52
67564,187
67565,160
67566,174
67567,135
67568,113
67569,55
67570,79
67571,64
67572,24
67573,30
67574,75
67575,137
67576,153
67577,103
67578,92
67579,89
67580,50
67581,140
67582,195
67583,55
67584,106
67585,125
67586,128
67587,34
67588,113
67589,128
67590,149
67591,137
67592,27
67593,186
67594,103
67595,153
67596,139
67597,103
67598,113
67599,125
67600,11
67601,69
67602,35
67603,5
67604,113
67605,195
67606,100
67607,106
67608,117
67609,118
67610,49
67611,125
67612,181
67613,136
67614,171
67615,61
67616,27
67617,113
67618,86
67619,169
67620,103
67621,125
67622,148
67623,183
67624,140
67625,32
67626,91
67627,129
67628,60
67629,100
67630,191
67631,67
67632,97
67633,100
67634,9
67635,33
67636,132
67637,162
67638,106
67639,89
67640,100
67641,6
67642,91
67643,59
67644,70
67645,195
67646,129
67647,93
67648,106
67649,162
67650,164
67651,149
67652,138
67653,25
67654,48
67655,105
67656,159
67657,103
67658,61
67659,27
67660,80
67661,128
67662,61
67663,198
67664,186
67665,111
67666,143
67667,121
67668,106
67669,198
67670,130
67671,49
67672,190
67673,199
67674,181
67675,199
67676,105
67677,24
67678,115
67679,183
67680,24
67681,51
67682,125
67683,117
67684,6
67685,143
67686,11
67687,100
67688,118
67689,143
67690,144
67691,146
67692,42
67693,144
67694,98
67695,186
67696,95
67697,46
67698,117
67699,175
67700,40
67701,111
67702,77
67703,77
67704,8
67705,118
67706,106
67707,11
67708,31
67709,173
67710,25
67711,57
67712,54
67713,57
67714,190
67715,194
67716,161
67717,145
67718,130
67719,40
67720,68
67721,31
67722,129
67723,167
67724,70
67725,126
67726,73
67727,82
67728,175
67729,5
67730,125
67731,139
67732,157
67733,81
67734,94
67735,171
67736,129
67737,50
67738,146
67739,106
67740,57
67741,42
67742,108
67743,149
67744,24
67745,77
67746,164
67747,114
67748,54
67749,106
67750,144
67751,106
67752,103
67753,69
67754,105
67755,154
67756,155
67757,40
67758,65
67759,189
67760,108
67761,92
67762,12
67763,27
67764,195
67765,108
67766,163
67767,106
67768,193
67769,161
67770,43
67771,6
67772,199
67773,193
67774,118
67775,113
67776,162
67777,179
67778,174
67779,2
67780,155
67781,34
67782,145
67783,25
67784,128
67785,181
67786,161
67787,134
67788,173
67789,173
67790,155
67791,191
67792,115
67793,169
67794,164
67795,40
67796,172
67797,115
67798,86
67799,167
67800,162
67801,97
67802,195
67803,29
67804,97
67805,134
67806,100
67807,175
67808,175
67809,24
67810,22
67811,162
67812,198
67813,135
67814,42
67815,61
67816,154
67817,54
67818,84
67819,129
67820,57
67821,72
67822,72
67823,179
67824,154
67825,193
67826,29
67827,92
67828,163
67829,199
67830,56
67831,76
67832,69
67833,116
67834,184
67835,42
67836,128
67837,121
67838,13
67839,6
67840,159
67841,115
67842,24
67843,27
67844,198
67845,129
67846,112
67847,64
67848,130
67849,25
67850,93
67851,173
67852,29
67853,15
67854,11
67855,53
67856,17
67857,174
67858,137
67859,193
67860,74
67861,128
67862,100
67863,111
67864,185
67865,104
67866,140
67867,60
67868,54
67869,136
67870,2
67871,54
67872,164
67873,121
67874,100
67875,54
67876,136
67877,144
67878,195
67879,164
67880,93
67881,193
67882,89
67883,89
67884,133
67885,121
67886,70
67887,186
67888,64
67889,113
67890,81
67891,183
67892,80
67893,133
67894,179
67895,72
67896,181
67897,174
67898,162
67899,73
67900,121
67901,24
67902,32
67903,189
67904,115
67905,117
67906,72
67907,2
67908,40
67909,40
67910,162
67911,195
67912,106
67913,139
67914,157
67915,17
67916,160
67917,57
67918,190
67919,89
67920,53
67921,53
67922,34
67923,133
67924,57
67925,190
67926,161
67927,146
67928,103
67929,4
67930,61
67931,29
67932,116
67933,100
67934,98
67935,60
67936,86
67937,112
67938,48
67939,54
67940,136
67941,92
67942,155
67943,180
67944,122
67945,35
67946,164
67947,129
67948,74
67949,33
67950,26
67951,174
67952,161
67953,183
67954,175
67955,193
67956,36
67957,89
67958,153
67959,122
67960,75
67961,108
67962,172
67963,72
67964,128
67965,22
67966,195
67967,144
67968,128
67969,179
67970,47
67971,11
67972,144
67973,190
67974,24
67975,199
67976,106
67977,84
67978,24
67979,100
67980,197
67981,118
67982,50
67983,129
67984,162
67985,3
67986,108
67987,193
67988,162
67989,121
67990,6
67991,12
67992,55
67993,106
67994,5
67995,121
67996,106
67997,162
67998,159
67999,137
68000,161
68001,152
68002,82
68003,106
68004,179
68005,89
68006,9
68007,161
68008,149
68009,109
68010,190
68011,91
68012,139
68013,113
68014,58
68015,165
68016,121
68017,4
68018,177
68019,179
68020,75
68021,13
68022,103
68023,179
68024,109
68025,118
68026,128
68027,26
68028,93
68029,49
68030,179
68031,100
68032,24
68033,48
68034,22
68035,129
68036,52
68037,95
68038,27
68039,80
68040,3
68041,160
68042,53
68043,105
68044,86
68045,61
68046,54
68047,195
68048,155
68049,74
68050,101
68051,132
68052,58
68053,23
68054,45
68055,9
68056,89
68057,86
68058,192
68059,60
68060,163
68061,122
68062,183
68063,162
68064,53
68065,34
68066,72
68067,68
68068,147
68069,56
68070,75
68071,91
68072,165
68073,69
68074,60
68075,128
68076,168
68077,173
68078,53
68079,135
68080,169
68081,43
68082,56
68083,89
68084,9
68085,179
68086,34
68087,13
68088,86
68089,75
68090,83
68091,42
68092,44
68093,125
68094,75
68095,174
68096,129
68097,1
68098,138
68099,30
68100,85
68101,75
68102,175
68103,111
68104,105
68105,60
68106,118
68107,133
68108,172
68109,184
68110,54
68111,73
68112,146
68113,180
68114,108
68115,30
68116,190
68117,5
68118,118
68119,105
68120,169
68121,60
68122,199
68123,7
68124,24
68125,147
68126,56
68127,89
68128,174
68129,117
68130,108
68131,36
68132,54
68133,46
68134,12
68135,54
68136,13
68137,129
68138,118
68139,129
68140,68
68141,161
68142,113
68143,66
68144,166
68145,27
68146,129
68147,72
68148,106
68149,80
68150,160
68151,167
68152,58
68153,109
68154,195
68155,136
68156,189
68157,155
68158,128
68159,88
68160,12
68161,118
68162,174
68163,66
68164,91
68165,24
68166,82
68167,149
68168,139
68169,68
68170,128
68171,65
68172,61
68173,47
68174,46
68175,53
68176,80
68177,46
68178,189
68179,161
68180,11
68181,149
68182,78
68183,161
68184,125
68185,69
68186,95
68187,149
68188,117
68189,31
68190,189
68191,40
68192,122
68193,72
68194,55
68195,50
68196,52
68197,192
68198,5
68199,143
68200,1
68201,139
68202,15
68203,17
68204,155
68205,43
68206,8
68207,61
68208,65
68209,37
68210,54
68211,24
68212,12
68213,184
68214,181
68215,70
68216,53
68217,53
68218,113
68219,195
68220,106
68221,103
68222,195
68223,169
68224,150
68225,60
68226,136
68227,84
68228,57
68229,161
68230,113
68231,140
68232,107
68233,121
68234,107
68235,54
68236,54
68237,115
68238,82
68239,60
68240,128
68241,153
68242,162
68243,180
68244,9
68245,129
68246,108
68247,111
68248,139
68249,54
68250,11
68251,122
68252,162
68253,60
68254,174
68255,67
68256,93
68257,57
68258,64
68259,188
68260,128
68261,70
68262,86
68263,72
68264,189
68265,89
68266,181
68267,198
68268,160
68269,108
68270,175
68271,167
68272,155
68273,24
68274,183
68275,40
68276,104
68277,121
68278,188
68279,74
68280,164
68281,54
68282,164
68283,80
68284,128
68285,21
68286,69
68287,128
68288,37
68289,101
68290,104
68291,198
68292,99
68293,60
68294,161
68295,113
68296,70
68297,195
68298,162
68299,162
68300,152
68301,90
68302,183
68303,89
68304,193
68305,113
68306,31
68307,116
68308,9
68309,111
68310,97
68311,84
68312,115
68313,27
68314,27
68315,161
68316,23
68317,103
68318,125
68319,40
68320,148
68321,6
68322,199
68323,74
68324,115
68325,53
68326,145
68327,88
68328,23
68329,89
68330,172
68331,80
68332,54
68333,121
68334,144
68335,58
68336,121
68337,56
68338,95
68339,162
68340,33
68341,28
68342,169
68343,133
68344,173
68345,97
68346,147
68347,71
68348,82
68349,195
68350,198
68351,53
68352,52
68353,106
68354,80
68355,136
68356,57
68357,160
68358,69
68359,164
68360,128
68361,140
68362,109
68363,43
68364,186
68365,72
68366,77
68367,174
68368,121
68369,162
68370,97
68371,189
68372,121
68373,60
68374,95
68375,121
68376,128
68377,72
68378,57
68379,118
68380,129
68381,184
68382,168
68383,44
68384,128
68385,97
68386,128
68387,162
68388,148
68389,137
68390,27
68391,129
68392,72
68393,168
68394,106
68395,75
68396,122
68397,89
68398,15
68399,148
68400,25
68401,143
68402,21
68403,133
68404,53
68405,2
68406,184
68407,108
68408,89
68409,169
68410,44
68411,174
68412,129
68413,105
68414,54
68415,82
68416,5
68417,74
68418,57
68419,179
68420,106
68421,100
68422,148
68423,138
68424,95
68425,58
68426,129
68427,168
68428,91
68429,138
68430,5
68431,143
68432,15
68433,121
68434,155
68435,140
68436,121
68437,148
68438,106
68439,20
68440,84
68441,12
68442,103
68443,173
68444,129
68445,90
68446,129
68447,113
68448,64
68449,54
68450,113
68451,53
68452,121
68453,42
68454,189
68455,51
68456,184
68457,118
68458,90
68459,111
68460,118
68461,125
68462,1
68463,172
68464,121
68465,24
68466,161
68467,121
68468,105
68469,52
68470,25
68471,152
68472,121
68473,106
68474,168
68475,9
68476,60
68477,143
68478,72
68479,169
68480,103
68481,168
68482,27
68483,53
68484,70
68485,48
68486,153
68487,121
68488,84
68489,36
68490,100
68491,57
68492,198
68493,193
68494,89
68495,24
68496,173
68497,46
68498,35
68499,173
68500,121
68501,100
68502,97
68503,103
68504,30
68505,49
68506,52
68507,152
68508,113
68509,179
68510,134
68511,109
68512,27
68513,121
68514,39
68515,109
68516,118
68517,162
68518,23
68519,35
68520,167
68521,12
68522,9
68523,5
68524,175
68525,162
68526,193
68527,65
68528,118
68529,126
68530,9
68531,24
68532,74
68533,66
68534,17
68535,149
68536,74
68537,106
68538,133
68539,160
68540,114
68541,179
68542,162
68543,162
68544,92
68545,174
68546,25
68547,125
68548,58
68549,189
68550,45
68551,141
68552,30
68553,129
68554,111
68555,36
68556,199
68557,89
68558,162
68559,105
68560,7
68561,24
68562,195
68563,25
68564,53
68565,190
68566,11
68567,19
68568,128
68569,72
68570,128
68571,115
68572,53
68573,89
68574,76
68575,162
68576,126
68577,162
68578,189
68579,195
68580,75
68581,135
68582,64
68583,25
68584,160
68585,75
68586,13
68587,93
68588,199
68589,174
68590,121
