Id,Category
65483,130
65484,177
65485,186
65486,80
65487,106
65488,68
65489,23
65490,27
65491,162
65492,135
65493,187
65494,125
65495,54
65496,99
65497,146
65498,195
65499,12
65500,164
65501,90
65502,129
65503,69
65504,11
65505,98
65506,11
65507,88
65508,46
65509,100
65510,99
65511,179
65512,17
65513,180
65514,89
65515,54
65516,77
65517,195
65518,68
65519,31
65520,145
65521,193
65522,39
65523,189
65524,52
65525,12
65526,173
65527,60
65528,53
65529,57
65530,144
65531,113
65532,97
65533,82
65534,91
65535,64
65536,109
65537,179
65538,72
65539,141
65540,47
65541,50
65542,118
65543,5
65544,173
65545,76
65546,139
65547,19
65548,44
65549,125
65550,83
65551,54
65552,40
65553,109
65554,140
65555,174
65556,27
65557,6
65558,25
65559,59
65560,106
65561,149
65562,179
65563,78
65564,197
65565,179
65566,194
65567,162
65568,90
65569,179
65570,195
65571,46
65572,162
65573,8
65574,52
65575,28
65576,24
65577,105
65578,76
65579,25
65580,167
65581,109
65582,132
65583,194
65584,24
65585,108
65586,146
65587,181
65588,177
65589,55
65590,60
65591,117
65592,109
65593,56
65594,174
65595,29
65596,106
65597,34
65598,25
65599,179
65600,121
65601,115
65602,12
65603,189
65604,86
65605,95
65606,106
65607,7
65608,152
65609,98
65610,82
65611,84
65612,139
65613,190
65614,56
65615,86
65616,108
65617,160
65618,178
65619,115
65620,24
65621,133
65622,152
65623,179
65624,52
65625,129
65626,2
65627,133
65628,125
65629,133
65630,121
65631,82
65632,53
65633,110
65634,149
65635,53
65636,195
65637,199
65638,187
65639,181
65640,174
65641,138
65642,90
65643,128
65644,61
65645,146
65646,139
65647,74
65648,14
65649,97
65650,124
65651,65
65652,58
65653,61
65654,187
65655,73
65656,0
65657,47
65658,84
65659,103
65660,133
65661,27
65662,69
65663,169
65664,157
65665,60
65666,37
65667,54
65668,45
65669,65
65670,61
65671,116
65672,141
65673,15
65674,54
65675,161
65676,113
65677,6
65678,57
65679,53
65680,54
65681,33
65682,17
65683,69
65684,133
65685,24
65686,146
65687,179
65688,165
65689,199
65690,53
65691,91
65692,89
65693,27
65694,128
65695,157
65696,121
65697,46
65698,27
65699,25
65700,58
65701,95
65702,90
65703,1
65704,177
65705,106
65706,149
65707,177
65708,25
65709,97
65710,54
65711,157
65712,157
65713,109
65714,58
65715,72
65716,133
65717,11
65718,97
65719,115
65720,68
65721,143
65722,157
65723,106
65724,112
65725,54
65726,177
65727,24
65728,169
65729,108
65730,58
65731,24
65732,77
65733,117
65734,195
65735,24
65736,86
65737,152
65738,143
65739,153
65740,14
65741,104
65742,179
65743,122
65744,94
65745,198
65746,64
65747,83
65748,197
65749,75
65750,109
65751,199
65752,128
65753,53
65754,169
65755,40
65756,115
65757,130
65758,106
65759,103
65760,103
65761,122
65762,197
65763,26
65764,121
65765,199
65766,162
65767,53
65768,137
65769,11
65770,164
65771,55
65772,9
65773,195
65774,24
65775,50
65776,134
65777,106
65778,73
65779,140
65780,95
65781,125
65782,149
65783,27
65784,183
65785,60
65786,162
65787,121
65788,24
65789,7
65790,165
65791,9
65792,137
65793,174
65794,118
65795,78
65796,182
65797,52
65798,137
65799,27
65800,152
65801,60
65802,162
65803,143
65804,152
65805,97
65806,80
65807,106
65808,159
65809,109
65810,57
65811,97
65812,133
65813,50
65814,107
65815,6
65816,47
65817,172
65818,162
65819,95
65820,53
65821,137
65822,15
65823,146
65824,49
65825,143
65826,164
65827,133
65828,24
65829,9
65830,109
65831,89
65832,50
65833,129
65834,69
65835,160
65836,110
65837,117
65838,95
65839,126
65840,59
65841,108
65842,69
65843,133
65844,101
65845,18
65846,161
65847,163
65848,179
65849,162
65850,169
65851,174
65852,51
65853,48
65854,125
65855,195
65856,130
65857,59
65858,133
65859,30
65860,109
65861,86
65862,138
65863,18
65864,108
65865,58
65866,75
65867,161
65868,133
65869,24
65870,118
65871,28
65872,33
65873,53
65874,11
65875,1
65876,103
65877,136
65878,149
65879,164
65880,173
65881,161
65882,61
65883,163
65884,17
65885,190
65886,6
65887,169
65888,52
65889,128
65890,139
65891,115
65892,194
65893,6
65894,134
65895,41
65896,106
65897,82
65898,4
65899,181
65900,30
65901,162
65902,97
65903,33
65904,13
65905,123
65906,159
65907,82
65908,109
65909,95
65910,125
65911,121
65912,74
65913,134
65914,46
65915,181
65916,197
65917,144
65918,141
65919,53
65920,60
65921,121
65922,84
65923,98
65924,58
65925,22
65926,34
65927,57
65928,111
65929,0
65930,159
65931,165
65932,134
65933,7
65934,161
65935,161
65936,65
65937,116
65938,9
65939,164
65940,169
65941,6
65942,82
65943,24
65944,159
65945,133
65946,106
65947,36
65948,0
65949,27
65950,146
65951,35
65952,108
65953,133
65954,168
65955,10
65956,67
65957,64
65958,90
65959,24
65960,134
65961,168
65962,86
65963,79
65964,133
65965,51
65966,125
65967,174
65968,17
65969,109
65970,130
65971,33
65972,73
65973,86
65974,174
65975,48
65976,5
65977,103
65978,80
65979,97
65980,52
65981,48
65982,121
65983,143
65984,137
65985,77
65986,46
65987,190
65988,72
65989,93
65990,89
65991,106
65992,0
65993,59
65994,3
65995,73
65996,159
65997,181
65998,199
65999,128
66000,149
66001,115
66002,53
66003,133
66004,108
66005,84
66006,58
66007,44
66008,138
66009,129
66010,113
66011,137
66012,129
66013,77
66014,7
66015,116
66016,168
66017,27
66018,78
66019,140
66020,189
66021,149
66022,195
66023,12
66024,173
66025,106
66026,173
66027,121
66028,6
66029,159
66030,4
66031,179
66032,97
66033,155
66034,138
66035,18
66036,25
66037,53
66038,77
66039,121
66040,111
66041,68
66042,109
66043,199
66044,106
66045,89
66046,91
66047,17
66048,6
66049,128
66050,173
66051,109
66052,71
66053,6
66054,178
66055,173
66056,9
66057,26
66058,53
66059,121
66060,78
66061,112
66062,67
66063,111
66064,103
66065,186
66066,74
66067,113
66068,133
66069,101
66070,132
66071,45
66072,36
66073,117
66074,108
66075,183
66076,148
66077,7
66078,103
66079,144
66080,148
66081,143
66082,152
66083,181
66084,75
66085,93
66086,176
66087,167
66088,121
66089,159
66090,117
66091,128
66092,29
66093,42
66094,168
66095,105
66096,106
66097,106
66098,135
66099,91
66100,152
66101,13
66102,190
66103,103
66104,186
66105,190
66106,82
66107,100
66108,168
66109,154
66110,108
66111,174
66112,121
66113,24
66114,64
66115,176
66116,68
66117,73
66118,174
66119,161
66120,45
66121,193
66122,129
66123,197
66124,45
66125,67
66126,68
66127,157
66128,109
66129,149
66130,180
66131,58
66132,162
66133,27
66134,167
66135,86
66136,162
66137,149
66138,26
66139,27
66140,17
66141,152
66142,137
66143,53
66144,76
66145,48
66146,5
66147,86
66148,113
66149,94
66150,125
66151,79
66152,24
66153,169
66154,155
66155,56
66156,100
66157,143
66158,179
66159,180
66160,192
66161,97
66162,55
66163,97
66164,95
66165,38
66166,165
66167,133
66168,46
66169,121
66170,133
66171,167
66172,143
66173,143
66174,133
66175,47
66176,109
66177,136
66178,133
66179,20
66180,108
66181,107
66182,97
66183,177
66184,106
66185,167
66186,135
66187,89
66188,149
66189,106
66190,8
66191,89
66192,199
66193,135
66194,152
66195,59
66196,108
66197,128
66198,2
66199,50
66200,86
66201,199
66202,52
66203,125
66204,4
66205,144
66206,97
66207,95
66208,91
66209,108
66210,14
66211,182
66212,78
66213,186
66214,198
66215,138
66216,92
66217,24
66218,42
66219,45
66220,199
66221,180
66222,108
66223,9
66224,93
66225,136
66226,199
66227,140
66228,154
66229,56
66230,106
66231,157
66232,106
66233,179
66234,65
66235,107
66236,198
66237,45
66238,163
66239,74
66240,92
66241,74
66242,165
66243,53
66244,49
66245,144
66246,17
66247,73
66248,93
66249,162
66250,140
66251,23
66252,181
66253,125
66254,49
66255,128
66256,179
66257,189
66258,67
66259,159
66260,4
66261,90
66262,56
66263,89
66264,181
66265,100
66266,100
66267,93
66268,27
66269,108
66270,172
66271,76
66272,117
66273,49
66274,8
66275,168
66276,128
66277,183
66278,128
66279,56
66280,196
66281,161
66282,136
66283,109
66284,163
66285,113
66286,122
66287,183
66288,134
66289,144
66290,149
66291,97
66292,76
66293,164
66294,53
66295,75
66296,11
66297,61
66298,149
66299,179
66300,178
66301,9
66302,183
66303,133
66304,128
66305,27
66306,121
66307,89
66308,189
66309,29
66310,53
66311,161
66312,113
66313,5
66314,184
66315,38
66316,133
66317,14
66318,23
66319,40
66320,59
66321,11
66322,82
66323,173
66324,84
66325,139
66326,34
66327,103
66328,179
66329,46
66330,161
66331,72
66332,38
66333,53
66334,70
66335,149
66336,143
66337,64
66338,61
66339,58
66340,84
66341,41
66342,95
66343,179
66344,149
66345,29
66346,84
66347,24
66348,115
66349,60
66350,48
66351,111
66352,110
66353,55
66354,153
66355,54
66356,173
66357,181
66358,84
66359,74
66360,183
66361,150
66362,140
66363,44
66364,160
66365,95
66366,89
66367,57
66368,128
66369,24
66370,78
66371,100
66372,198
66373,141
66374,190
66375,23
66376,108
66377,106
66378,182
66379,115
66380,106
66381,64
66382,162
66383,86
66384,85
66385,150
66386,24
66387,129
66388,105
66389,95
66390,103
66391,144
66392,106
66393,69
66394,89
66395,53
66396,194
66397,121
66398,129
66399,149
66400,97
66401,103
66402,108
66403,121
66404,143
66405,60
66406,69
66407,106
66408,111
66409,198
66410,106
66411,8
66412,97
66413,192
66414,170
66415,143
66416,53
66417,106
66418,159
66419,11
66420,113
66421,40
66422,83
66423,189
66424,48
66425,89
66426,121
66427,8
66428,190
66429,195
66430,18
66431,133
66432,199
66433,131
66434,1
66435,161
66436,53
66437,161
66438,183
66439,80
66440,27
66441,199
66442,113
66443,175
66444,149
66445,56
66446,168
66447,174
66448,27
66449,115
66450,109
66451,116
66452,89
66453,189
66454,60
66455,79
66456,116
66457,180
66458,113
66459,60
66460,58
66461,88
66462,0
66463,84
66464,47
66465,84
66466,115
66467,8
66468,6
66469,8
66470,24
66471,128
66472,190
66473,183
66474,128
66475,8
66476,108
66477,40
66478,115
66479,100
66480,53
66481,115
66482,27
66483,106
66484,148
66485,149
66486,56
66487,3
66488,87
66489,74
66490,9
66491,149
66492,0
66493,113
66494,152
66495,47
66496,34
66497,58
66498,163
66499,55
66500,144
66501,89
66502,107
66503,162
66504,109
66505,149
66506,135
66507,159
66508,199
66509,46
66510,129
66511,87
66512,49
66513,121
66514,149
66515,115
66516,149
66517,121
66518,116
66519,163
66520,112
66521,69
66522,97
66523,5
66524,42
66525,190
66526,143
66527,114
66528,149
66529,144
66530,105
66531,137
66532,169
66533,70
66534,189
66535,157
66536,84
66537,134
66538,11
66539,197
66540,46
66541,95
66542,141
66543,101
66544,133
66545,121
66546,45
66547,150
66548,136
66549,97
66550,181
66551,89
66552,136
66553,198
66554,65
66555,171
66556,129
66557,109
66558,76
66559,86
66560,11
66561,20
66562,169
66563,111
66564,35
66565,77
66566,121
66567,159
66568,106
66569,60
66570,186
66571,149
66572,96
66573,121
66574,180
66575,155
66576,104
66577,168
66578,190
66579,168
66580,195
66581,178
66582,48
66583,149
66584,179
66585,100
66586,15
66587,190
66588,106
66589,75
66590,140
66591,118
66592,33
66593,59
66594,146
66595,149
66596,97
66597,73
66598,66
66599,189
66600,97
66601,182
66602,140
66603,152
66604,121
66605,135
66606,84
66607,155
66608,168
66609,60
66610,84
66611,3
66612,56
66613,56
66614,70
66615,128
66616,160
66617,155
66618,95
66619,179
66620,80
66621,121
66622,162
66623,110
66624,143
66625,82
66626,2
66627,124
66628,8
66629,4
66630,53
66631,115
66632,152
66633,48
66634,24
66635,183
66636,180
66637,13
66638,42
66639,52
66640,108
66641,77
66642,78
66643,154
66644,149
66645,100
66646,128
66647,72
66648,74
66649,11
66650,72
66651,109
66652,61
66653,191
66654,89
66655,50
66656,115
66657,20
66658,9
66659,154
66660,192
66661,168
66662,107
66663,51
66664,33
66665,82
66666,53
66667,181
66668,115
66669,57
66670,18
66671,105
66672,35
66673,0
66674,144
66675,25
66676,52
66677,48
66678,13
66679,28
66680,11
66681,121
66682,6
66683,42
66684,69
66685,190
66686,128
66687,89
66688,109
66689,149
66690,38
66691,189
66692,108
66693,118
66694,24
66695,53
66696,143
66697,6
66698,172
66699,195
66700,154
66701,109
66702,121
66703,86
66704,9
66705,128
66706,130
66707,87
66708,9
66709,11
66710,193
66711,72
66712,108
66713,48
66714,149
66715,58
66716,109
66717,97
66718,167
66719,109
66720,170
66721,149
66722,72
66723,109
66724,24
66725,147
66726,134
66727,60
66728,120
66729,128
66730,58
66731,162
66732,0
66733,174
66734,74
66735,106
66736,102
66737,137
66738,5
66739,5
66740,65
66741,199
66742,15
66743,143
66744,78
66745,50
66746,149
66747,173
66748,193
66749,183
66750,50
66751,70
66752,197
66753,42
66754,139
66755,35
66756,50
66757,40
66758,191
66759,38
66760,183
66761,140
66762,97
66763,58
66764,109
66765,134
66766,194
66767,90
66768,111
66769,179
66770,180
66771,103
66772,54
66773,56
66774,9
66775,121
66776,133
66777,109
66778,121
66779,112
66780,181
66781,157
66782,18
66783,56
66784,60
66785,109
66786,89
66787,190
66788,128
66789,69
66790,106
66791,58
66792,52
66793,40
66794,121
66795,50
66796,13
66797,25
66798,77
66799,155
66800,13
66801,109
66802,58
66803,97
66804,89
66805,42
66806,63
66807,14
66808,148
66809,64
66810,133
66811,183
66812,26
66813,11
66814,77
66815,29
66816,125
66817,155
66818,48
66819,136
66820,162
66821,149
66822,41
66823,114
66824,21
66825,109
66826,134
66827,122
66828,125
66829,11
66830,1
66831,188
66832,118
66833,179
66834,38
66835,164
66836,87
66837,58
66838,11
66839,116
66840,106
66841,117
66842,149
66843,169
66844,150
66845,128
66846,193
66847,57
66848,110
66849,128
66850,72
66851,42
66852,53
66853,134
66854,1
66855,7
66856,9
66857,74
66858,167
66859,80
66860,76
66861,136
66862,60
66863,53
66864,89
66865,108
66866,8
66867,77
66868,121
66869,114
66870,174
66871,198
66872,9
66873,97
66874,197
66875,107
66876,54
66877,24
66878,127
66879,54
66880,181
66881,136
66882,73
66883,72
66884,189
66885,55
66886,95
66887,97
66888,95
66889,133
66890,173
66891,164
66892,77
66893,128
66894,55
66895,25
66896,128
66897,9
66898,53
66899,168
66900,44
66901,128
66902,73
66903,72
66904,28
66905,23
66906,195
66907,59
66908,89
66909,28
66910,104
66911,109
66912,115
66913,24
66914,198
66915,82
66916,46
66917,58
66918,161
66919,58
66920,121
66921,193
66922,100
66923,111
66924,91
66925,130
66926,157
66927,48
66928,168
66929,84
66930,24
66931,24
66932,140
66933,110
66934,13
66935,118
66936,123
66937,40
66938,153
66939,95
66940,50
66941,1
66942,162
66943,33
66944,164
66945,97
66946,66
66947,143
66948,125
66949,8
66950,54
66951,168
66952,108
66953,167
66954,107
66955,108
66956,1
66957,14
66958,149
66959,197
66960,195
66961,129
66962,75
66963,24
66964,128
66965,129
66966,24
66967,25
66968,83
66969,174
66970,27
66971,198
66972,57
66973,69
66974,53
66975,69
66976,97
66977,149
66978,9
66979,93
66980,152
66981,92
66982,180
66983,125
66984,84
66985,118
66986,72
66987,24
66988,115
66989,146
66990,16
66991,96
66992,18
66993,144
66994,33
66995,56
66996,68
66997,24
66998,179
66999,137
67000,24
67001,24
67002,194
67003,95
67004,143
67005,121
67006,53
67007,111
67008,60
67009,85
67010,133
67011,190
67012,68
67013,33
67014,133
67015,134
67016,100
67017,115
67018,13
67019,106
67020,53
67021,152
67022,174
67023,182
67024,155
67025,186
67026,167
67027,105
67028,66
67029,159
67030,24
67031,133
67032,161
67033,17
67034,184
67035,115
67036,48
67037,58
67038,106
67039,50
67040,88
67041,24
67042,149
67043,133
67044,140
67045,138
67046,75
67047,10
67048,121
67049,153
67050,89
67051,157
67052,49
67053,18
67054,94
67055,15
67056,134
67057,137
67058,97
67059,23
67060,149
67061,47
67062,41
67063,125
67064,159
67065,157
67066,168
67067,176
67068,198
67069,121
67070,103
67071,149
67072,24
67073,125
67074,84
67075,109
67076,101
67077,179
67078,110
67079,129
67080,31
67081,77
67082,97
67083,73
67084,33
67085,95
67086,63
67087,106
67088,179
67089,173
67090,109
67091,98
67092,42
67093,149
67094,55
67095,11
67096,115
67097,69
67098,179
67099,184
67100,85
67101,143
67102,180
67103,109
67104,189
67105,143
67106,77
67107,47
67108,101
67109,106
67110,106
67111,82
67112,69
67113,24
67114,192
67115,49
67116,54
67117,190
67118,42
67119,17
67120,154
67121,179
67122,110
67123,40
67124,162
67125,25
67126,103
67127,105
67128,74
67129,110
67130,135
67131,128
67132,28
67133,50
67134,143
67135,198
67136,135
67137,48
67138,187
67139,9
67140,73
67141,113
67142,149
67143,195
67144,147
67145,65
67146,23
67147,57
67148,183
67149,51
67150,72
67151,134
67152,14
67153,198
67154,89
67155,74
67156,97
67157,168
67158,190
67159,113
67160,134
67161,98
67162,152
67163,58
67164,52
67165,173
67166,6
67167,29
67168,13
67169,61
67170,64
67171,20
67172,106
67173,27
67174,133
67175,149
67176,106
67177,162
67178,5
67179,54
67180,9
67181,99
67182,125
67183,128
67184,190
67185,61
67186,146
67187,69
67188,58
67189,109
67190,109
67191,86
67192,12
67193,152
67194,106
67195,183
67196,198
67197,48
67198,197
67199,60
67200,182
67201,74
67202,67
67203,97
67204,173
67205,179
67206,60
67207,151
67208,24
67209,27
67210,49
67211,124
67212,18
67213,50
67214,48
67215,113
67216,190
67217,17
67218,183
67219,132
67220,109
67221,6
67222,24
67223,55
67224,167
67225,162
67226,54
67227,79
67228,121
67229,70
67230,71
67231,190
67232,53
67233,73
67234,41
67235,63
67236,97
67237,129
67238,89
67239,106
67240,179
67241,17
67242,46
67243,162
67244,2
67245,136
67246,142
67247,89
67248,89
67249,102
67250,136
67251,9
67252,118
67253,27
67254,144
67255,198
67256,115
67257,52
67258,157
67259,32
67260,86
67261,180
67262,109
67263,5
67264,25
67265,164
67266,198
67267,136
67268,69
67269,107
67270,60
67271,48
67272,115
67273,111
67274,167
67275,60
67276,181
67277,121
67278,152
67279,149
67280,121
67281,78
67282,159
67283,108
67284,153
67285,86
67286,178
67287,167
67288,123
67289,9
67290,174
67291,168
67292,121
67293,49
67294,54
67295,97
67296,165
67297,97
67298,133
67299,1
67300,129
67301,24
67302,133
67303,179
67304,78
67305,32
67306,57
67307,23
67308,180
67309,106
67310,54
67311,161
67312,53
67313,17
67314,157
67315,1
67316,46
67317,90
67318,199
67319,7
67320,190
67321,199
67322,143
67323,106
67324,189
67325,168
67326,110
67327,65
67328,161
67329,137
67330,151
67331,106
67332,108
67333,183
67334,55
67335,57
67336,106
67337,74
67338,109
67339,75
67340,149
67341,53
67342,74
67343,92
67344,121
67345,34
67346,108
67347,106
67348,174
67349,106
67350,86
67351,55
67352,162
67353,159
67354,53
67355,133
67356,158
67357,78
67358,194
67359,41
67360,168
67361,154
67362,176
67363,128
67364,34
67365,181
67366,1
67367,137
67368,47
67369,162
67370,38
67371,115
67372,121
67373,181
67374,109
67375,17
67376,195
67377,42
67378,49
67379,24
67380,177
67381,17
67382,3
67383,63
67384,4
67385,144
67386,37
67387,165
67388,187
67389,64
67390,121
67391,105
67392,181
67393,126
67394,115
67395,9
67396,39
67397,106
67398,19
67399,66
67400,76
67401,159
67402,64
67403,37
67404,133
67405,161
67406,17
67407,48
67408,149
67409,152
67410,82
67411,103
67412,133
67413,49
67414,167
67415,143
67416,20
67417,74
67418,7
67419,49
67420,143
67421,177
67422,53
67423,54
67424,199
67425,154
67426,77
67427,128
67428,140
